ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
0x202c ,MYSRES07DEL01 ,21,4.6,12.325461,76.632278,12.395461,76.702278,20-03-2022,17:20:00,17:35:00,conditions Windy,Medium ,2,Buffet ,scooter ,1,No ,Urban 
0xc196 ,AGRRES12DEL01 ,33,4.8,27.165108,78.015053,27.205108,78.055053,17-02-2022,16:25:00,16:40:00,conditions Cloudy,Medium ,2,Meal ,scooter ,0,No ,Metropolitian 
0xb059 ,COIMBRES09DEL01 ,20,4.2,11.008638,76.984311,11.118638,77.094311,02-04-2022,18:45:00,18:50:00,conditions Fog,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x7257 ,HYDRES18DEL02 ,21,4.5,17.450851,78.379347,17.580851,78.509347,20-03-2022,18:25:00,18:40:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
0xd27d ,KOCRES07DEL01 ,30,4.8,9.985697,76.281128,10.025697,76.321128,11-02-2022,13:00:00,13:05:00,conditions Fog,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
0x4191 ,HYDRES11DEL03 ,32,4.8,17.430448,78.418213,17.490448,78.478213,01-03-2022,22:15:00,22:30:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0xdc1a ,ALHRES07DEL01 ,24,4.6,25.449659,81.839744,25.459659,81.849744,13-02-2022,11:50:00,12:05:00,conditions Windy,High ,1,Snack ,motorcycle ,0,No ,Urban 
0x2777 ,SURRES02DEL02 ,35,4.9,21.186608,72.794136,21.236608,72.844136,19-03-2022,17:10:00,17:15:00,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,0,No ,Urban 
0x5154 ,HYDRES010DEL01 ,30,3.8,17.428294,78.404423,17.538294,78.514423,10-03-2022,22:30:00,22:40:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
0xb587 ,HYDRES01DEL01 ,34,4.4,17.410371,78.437225,17.520371,78.547225,29-03-2022,20:00:00,20:05:00,conditions Windy,Jam ,1,Snack ,scooter ,0,No ,Metropolitian 
0x7642 ,JAPRES11DEL01 ,38,4.9,26.90294,75.793007,26.91294,75.803007,03-04-2022,08:15:00,08:30:00,conditions Sunny,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0x893c ,JAPRES11DEL02 ,34,4.7,26.90294,75.793007,27.03294,75.923007,18-03-2022,21:55:00,22:10:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,2,Yes ,Metropolitian 
0xbd27 ,INDORES17DEL02 ,38,4.9,22.761226,75.887522,22.891226,76.017522,27-03-2022,21:25:00,21:40:00,conditions Sandstorms,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
0x9bee ,MYSRES02DEL01 ,28,4.7,12.304569,76.643622,12.344569,76.683622,05-04-2022,16:00:00,16:15:00,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
0x6a15 ,HYDRES17DEL02 ,32,4.5,17.451976,78.385883,17.531976,78.465883,02-03-2022,23:55:00,00:00:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Urban 
0x4ab1 ,BANGRES14DEL03 ,36,4.7,12.949934,77.699386,13.039934,77.789386,06-04-2022,17:25:00,17:40:00,conditions Cloudy,Medium ,2,Snack ,motorcycle ,2,No ,Metropolitian 
0xdb1 ,COIMBRES02DEL03 ,20,4.9,11.022477,76.995667,11.082477,77.055667,15-03-2022,20:15:00,20:25:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,NaN 
0x804c ,SURRES09DEL01 ,20,4.8,21.175975,72.795503,21.285975,72.905503,27-03-2022,19:35:00,19:40:00,conditions Fog,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0xa1f8 ,MYSRES19DEL03 ,34,5,12.334022,76.618203,12.364022,76.648203,28-03-2022,18:15:00,18:20:00,conditions Cloudy,Medium ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xbcfe ,SURRES14DEL02 ,25,4,21.157729,72.768726,21.177729,72.788726,05-03-2022,09:00:00,09:15:00,conditions Windy,Low ,0,Snack ,motorcycle ,1,No ,Urban 
0xa3d9 ,MUMRES02DEL01 ,36,4.7,19.221315,72.862381,19.231315,72.872381,05-04-2022,11:55:00,12:05:00,conditions Stormy,High ,2,Meal ,scooter ,1,No ,Metropolitian 
0x9235 ,MUMRES08DEL03 ,27,4.5,19.065838,72.832658,19.125838,72.892658,13-03-2022,21:10:00,21:20:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x5483 ,BANGRES04DEL02 ,39,4.4,12.98041,77.640489,13.00041,77.660489,21-03-2022,09:55:00,10:10:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x29c9 ,VADRES20DEL02 ,28,4.4,22.311358,73.164798,22.441358,73.294798,27-03-2022,21:20:00,21:30:00,conditions Windy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x820c ,CHENRES19DEL01 ,20,4.8,12.986047,80.218114,13.056047,80.288114,04-04-2022,19:55:00,20:05:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,NaN ,No ,Metropolitian 
0x9d69 ,SURRES14DEL03 ,32,5,21.157729,72.768726,21.217729,72.828726,19-03-2022,19:25:00,19:30:00,conditions Stormy,Jam ,0,Drinks ,motorcycle ,0,Yes ,Metropolitian 
0x8f80 ,SURRES02DEL03 ,20,4.8,21.186608,72.794136,21.276608,72.884136,04-04-2022,18:25:00,18:40:00,conditions Sunny,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x6184 ,BANGRES010DEL03 ,NaN ,NaN ,12.933298,77.614293,13.023298,77.704293,04-03-2022,NaN ,21:00:00,conditions Windy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x7a7 ,MYSRES12DEL02 ,38,3.8,12.284747,76.625861,12.414747,76.755861,02-04-2022,23:20:00,23:30:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x1886 ,PUNERES11DEL02 ,39,4.1,18.533811,73.899315,18.583811,73.949315,03-04-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x7e0f ,RANCHIRES08DEL02 ,36,4.7,23.353783,85.326967,23.403783,85.376967,11-03-2022,18:00:00,18:05:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
0x620c ,BANGRES08DEL01 ,38,4.4,12.906229,77.596791,12.946229,77.636791,05-03-2022,13:55:00,14:05:00,conditions Sandstorms,High ,1,Snack ,scooter ,1,No ,Metropolitian 
0x1643 ,INDORES12DEL01 ,24,4.6,22.74806,75.8934,22.81806,75.9634,20-03-2022,23:50:00,23:55:00,conditions Fog,Low ,1,Meal ,motorcycle ,1,No ,NaN 
0xd0a6 ,AURGRES13DEL01 ,35,4.3,19.880256,75.323503,19.950256,75.393503,16-02-2022,20:10:00,20:25:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,0,No ,Urban 
0xaf12 ,JAPRES15DEL03 ,20,4.7,26.891191,75.802083,26.951191,75.862083,13-03-2022,23:35:00,23:40:00,conditions Windy,Low ,2,Snack ,scooter ,0,No ,Urban 
0x59d ,MUMRES20DEL02 ,NaN ,NaN ,-19.103249,72.846749,19.233249,72.976749,23-03-2022,NaN ,20:10:00,conditions Fog,Jam ,0,Snack ,motorcycle ,3,No ,Semi-Urban 
0x8a79 ,JAPRES02DEL02 ,29,4.8,26.914142,75.805704,26.994142,75.885704,04-04-2022,19:40:00,19:50:00,conditions Sandstorms,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x7acf ,PUNERES13DEL02 ,24,4.8,18.56245,73.916619,18.69245,74.046619,25-03-2022,20:25:00,20:30:00,conditions Windy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0xc6ac ,ALHRES19DEL01 ,22,4.7,25.457116,81.859682,25.527116,81.929682,12-02-2022,20:30:00,20:45:00,conditions Windy,Jam ,2,Snack ,electric_scooter ,1,No ,NaN 
0x831d ,SURRES12DEL01 ,39,4.8,21.183434,72.814492,21.193434,72.824492,03-04-2022,11:45:00,11:50:00,conditions Cloudy,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x207b ,INDORES19DEL02 ,37,4,22.745536,75.893106,22.795536,75.943106,24-03-2022,17:40:00,17:55:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x4319 ,INDORES010DEL01 ,28,4.1,22.75004,75.902847,22.76004,75.912847,26-03-2022,08:45:00,08:50:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
0x3af6 ,MYSRES14DEL01 ,21,4.7,0.0,0.0,0.04,0.04,24-03-2022,15:00:00,15:05:00,conditions Stormy,High ,2,Snack ,motorcycle ,0,No ,Metropolitian 
0x624c ,MUMRES06DEL02 ,28,4.6,19.055831,72.833984,19.135831,72.913984,08-03-2022,23:20:00,23:35:00,conditions Fog,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
0x3dea ,INDORES03DEL02 ,23,4.9,22.751857,75.866699,22.831857,75.946699,04-03-2022,17:45:00,17:50:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Urban 
0xde9d ,LUDHRES08DEL01 ,36,3,30.899992,75.831338,31.009992,75.941338,14-02-2022,22:40:00,22:50:00,conditions Sunny,Low ,0,Meal ,motorcycle ,2,No ,Metropolitian 
0x1862 ,CHENRES13DEL01 ,28,4.7,13.027018,80.254791,13.137018,80.364791,02-03-2022,21:20:00,21:30:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
0xc63d ,AGRRES14DEL03 ,33,4.7,27.16185,78.040165,27.30185,78.180165,16-02-2022,22:40:00,22:55:00,conditions Sandstorms,Low ,2,Snack ,motorcycle ,1,No ,Urban 
0x98bb ,CHENRES16DEL01 ,24,4.9,13.049645,80.242268,13.089645,80.282268,05-03-2022,15:50:00,16:00:00,conditions Stormy,Medium ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
0x9b8 ,MYSRES12DEL03 ,34,4.7,12.284747,76.625861,12.374747,76.715861,02-04-2022,18:40:00,18:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x6243 ,MYSRES19DEL02 ,26,4.5,12.334022,76.618203,12.384022,76.668203,07-03-2022,20:30:00,20:35:00,conditions Cloudy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0xa0b4 ,BANGRES05DEL01 ,32,4.8,12.970324,77.645748,13.040324,77.715748,02-03-2022,22:50:00,23:00:00,conditions Windy,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0xe1c8 ,KNPRES15DEL02 ,24,4.7,26.482419,80.320939,26.612419,80.450939,14-02-2022,00:00:00,00:15:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0x9dfc ,BANGRES13DEL03 ,23,4.7,12.935662,77.61413,12.995662,77.67413,21-03-2022,23:30:00,23:35:00,conditions Stormy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x4bac ,MYSRES02DEL01 ,28,4.6,12.304569,76.643622,12.414569,76.753622,23-03-2022,19:30:00,19:35:00,conditions Cloudy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0xb8ee ,MYSRES20DEL02 ,31,4.6,12.337978,76.616792,12.417978,76.696792,02-04-2022,17:15:00,17:20:00,conditions Windy,Medium ,1,Snack ,scooter ,0,No ,Urban 
0xc9ce ,LUDHRES18DEL01 ,34,4.7,30.890184,75.829615,30.960184,75.899615,18-02-2022,17:35:00,17:50:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,2,No ,Metropolitian 
0x824e ,BANGRES12DEL01 ,36,4.8,12.939496,77.625999,12.949496,77.635999,03-04-2022,08:30:00,08:40:00,conditions Fog,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0x75c7 ,MYSRES03DEL03 ,20,4.6,12.299524,76.64262,12.329524,76.67262,28-03-2022,18:30:00,18:40:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x4f54 ,MYSRES06DEL02 ,33,4.2,12.323994,76.626167,12.403994,76.706167,16-03-2022,21:10:00,21:25:00,conditions Stormy,Jam ,2,Drinks ,electric_scooter ,1,No ,Urban 
0xd855 ,KNPRES06DEL02 ,29,5,0.0,0.0,0.08,0.08,14-02-2022,23:20:00,23:25:00,conditions Fog,Low ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0xa416 ,VADRES13DEL01 ,20,4.7,22.310237,73.158921,22.320237,73.168921,24-03-2022,11:50:00,12:05:00,conditions Sunny,High ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x4bdd ,JAPRES18DEL03 ,36,4.8,26.913987,75.752891,27.053987,75.892891,02-04-2022,22:20:00,22:35:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
0x9969 ,RANCHIRES16DEL01 ,36,4.6,23.371292,85.327872,23.481292,85.437872,02-03-2022,22:30:00,22:45:00,conditions Fog,Low ,2,Meal ,electric_scooter ,0,No ,Metropolitian 
0xbd79 ,JAPRES14DEL01 ,29,4.9,26.88842,75.800689,26.99842,75.910689,25-03-2022,23:00:00,23:10:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x658 ,INDORES06DEL01 ,30,4,22.728163,75.884212,22.768163,75.924212,03-03-2022,12:10:00,12:25:00,conditions Cloudy,High ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0x28a9 ,MYSRES16DEL03 ,32,4.9,12.316967,76.603067,12.406967,76.693067,25-03-2022,22:40:00,22:45:00,conditions Windy,Low ,1,Meal ,scooter ,0,No ,Metropolitian 
0x51e7 ,INDORES03DEL01 ,38,4.5,22.751857,75.866699,22.861857,75.976699,08-03-2022,23:20:00,23:35:00,conditions Sandstorms,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
0xb6c5 ,CHENRES16DEL02 ,27,4.8,13.049645,80.242268,13.179645,80.372268,12-03-2022,20:25:00,20:40:00,conditions Sunny,Jam ,2,Meal ,motorcycle ,1,No ,Urban 
0xae36 ,JAPRES19DEL02 ,34,4.6,26.913726,75.75282,27.043726,75.88282,14-03-2022,19:50:00,20:05:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Urban 
0x531d ,JAPRES11DEL03 ,23,5,26.90294,75.793007,26.99294,75.883007,25-03-2022,19:15:00,19:25:00,conditions Windy,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
0x1aaa ,INDORES16DEL03 ,20,4.9,22.744648,75.894377,22.804648,75.954377,28-03-2022,23:35:00,23:40:00,conditions Sunny,Low ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0x297b ,COIMBRES14DEL01 ,NaN ,NaN ,11.003681,76.975525,11.013681,76.985525,19-03-2022,11:40:00,11:45:00,conditions Windy,High ,1,Buffet ,scooter ,1,No ,Urban 
0x7bb0 ,VADRES09DEL01 ,20,4.6,0.0,0.0,0.04,0.04,03-04-2022,17:00:00,17:10:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x649e ,INDORES11DEL02 ,33,4.7,22.751234,75.88949,22.801234,75.93949,15-03-2022,22:45:00,22:50:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Urban 
0x1cc9 ,MUMRES17DEL01 ,35,4.6,19.121999,72.908493,19.131999,72.918493,19-03-2022,10:20:00,10:35:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x2a5e ,VADRES20DEL03 ,29,4.1,22.311358,73.164798,22.341358,73.194798,13-03-2022,19:45:00,20:00:00,conditions Sunny,Jam ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
0x83aa ,CHENRES18DEL01 ,32,4.7,12.981615,80.231598,13.051615,80.301598,02-03-2022,23:30:00,23:40:00,conditions Sunny,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
0x5dcc ,JAPRES010DEL03 ,30,4.2,26.921411,75.793604,27.011411,75.883604,08-03-2022,22:00:00,22:05:00,conditions Sunny,Jam ,1,Snack ,scooter ,1,No ,Urban 
0x77ba ,MUMRES11DEL03 ,24,5,18.994237,72.825553,19.024237,72.855553,01-04-2022,22:40:00,22:45:00,conditions Cloudy,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x6dd4 ,MUMRES06DEL03 ,20,4.6,19.055831,72.833984,19.085831,72.863984,05-03-2022,18:20:00,18:30:00,conditions Cloudy,Medium ,1,Snack ,motorcycle ,1,No ,Urban 
0xe88 ,BANGRES12DEL03 ,27,4.7,12.939496,77.625999,12.999496,77.685999,03-03-2022,21:30:00,21:35:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x597b ,INDORES09DEL01 ,28,4.3,22.725835,75.887648,22.765835,75.927648,05-03-2022,12:50:00,13:00:00,conditions Sunny,High ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0x4bb3 ,BANGRES06DEL02 ,35,4.9,12.979096,77.640625,13.059096,77.720625,27-03-2022,22:35:00,22:50:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
0xa9cd ,JAPRES18DEL01 ,26,4.7,26.913987,75.752891,26.923987,75.762891,21-03-2022,11:20:00,11:25:00,conditions Sunny,High ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x4e3f ,PUNERES05DEL03 ,36,4.6,18.543626,73.905101,18.633626,73.995101,10-03-2022,19:50:00,20:00:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x2740 ,CHENRES01DEL03 ,39,3.9,13.005801,80.250744,13.095801,80.340744,29-03-2022,22:55:00,23:00:00,conditions Fog,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x4fd0 ,INDORES19DEL01 ,30,5,22.745536,75.893106,22.755536,75.903106,17-03-2022,09:40:00,09:45:00,conditions Sunny,Low ,2,Drinks ,scooter ,1,No ,Metropolitian 
0x1ca6 ,CHENRES02DEL02 ,24,4.7,13.086438,80.220672,13.216439,80.350672,23-03-2022,23:55:00,00:10:00,conditions Cloudy,Low ,1,Meal ,motorcycle ,0,No ,Urban 
0x9e64 ,BANGRES15DEL02 ,24,4.9,12.975377,77.696664,13.055377,77.776664,04-04-2022,18:35:00,18:50:00,conditions Stormy,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0xd8bc ,KOCRES02DEL02 ,27,4.9,10.028047,76.310019,10.048047,76.330019,13-02-2022,09:30:00,09:35:00,conditions Fog,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0x6060 ,CHENRES16DEL02 ,27,4.6,13.049645,80.242268,13.179645,80.372268,08-03-2022,18:25:00,18:30:00,conditions Sandstorms,Medium ,2,Drinks ,scooter ,1,No ,Urban 
0x816e ,HYDRES06DEL01 ,30,4.9,17.455894,78.375467,17.525894,78.445467,27-03-2022,22:55:00,23:10:00,conditions Stormy,Low ,1,Drinks ,scooter ,1,No ,Metropolitian 
0x59b8 ,PUNERES04DEL03 ,26,4.7,18.51421,73.838429,18.60421,73.928429,27-03-2022,18:50:00,19:05:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xcab7 ,KOCRES18DEL03 ,22,4.5,9.957144,76.296783,10.017144,76.356783,17-02-2022,19:45:00,19:50:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
0x38ed ,SURRES03DEL02 ,28,4.7,21.186884,72.793616,21.236884,72.843616,21-03-2022,21:30:00,21:45:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
0x57f0 ,COIMBRES05DEL01 ,27,5,11.022169,76.999594,11.132169,77.109594,16-03-2022,17:40:00,17:45:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Metropolitian 
0xbbc5 ,SURRES09DEL03 ,24,4.8,21.175975,72.795503,21.235975,72.855503,13-03-2022,17:40:00,17:55:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,0,No ,Urban 
0x231e ,BANGRES20DEL01 ,NaN ,NaN ,12.972161,77.596014,12.982161,77.606014,05-03-2022,NaN ,10:30:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
0x970 ,MUMRES04DEL02 ,NaN ,NaN ,19.254567,72.848923,19.384567,72.978923,08-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0xb168 ,PUNERES11DEL02 ,32,4.8,18.533811,73.899315,18.613811,73.979315,04-03-2022,23:50:00,00:05:00,conditions Sandstorms,Low ,1,Meal ,scooter ,1,No ,Metropolitian 
0x7ba8 ,INDORES14DEL03 ,31,4.8,22.761593,75.886362,22.791593,75.916362,24-03-2022,19:10:00,19:15:00,conditions Fog,Jam ,0,Meal ,motorcycle ,0,No ,Urban 
0xe226 ,BHPRES07DEL01 ,26,4.6,0.0,0.0,0.11,0.11,14-02-2022,22:40:00,22:55:00,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
0xce92 ,BHPRES08DEL03 ,23,4.5,23.232537,77.429845,23.292537,77.489845,15-02-2022,18:45:00,18:50:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6fb8 ,VADRES08DEL01 ,34,4.6,0.0,0.0,0.11,0.11,04-03-2022,19:20:00,19:25:00,conditions Cloudy,Jam ,2,Buffet ,scooter ,2,No ,Metropolitian 
0xa499 ,COIMBRES010DEL01 ,28,4.9,11.003008,76.97544,11.073009,77.04544,08-03-2022,23:35:00,23:45:00,conditions Cloudy,Low ,1,Drinks ,motorcycle ,1,No ,Urban 
0x169a ,INDORES19DEL02 ,29,4.7,22.745536,75.893106,22.825536,75.973106,29-03-2022,20:10:00,20:20:00,conditions Windy,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian 
0xa4c3 ,BANGRES18DEL02 ,27,4.5,12.913041,77.683237,12.933041,77.703237,01-03-2022,11:15:00,11:25:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
0xcd8e ,AGRRES07DEL01 ,34,4.9,27.160934,78.044095,27.170934,78.054095,11-02-2022,10:30:00,10:40:00,conditions Sunny,Low ,2,Drinks ,scooter ,0,No ,Urban 
0x46cb ,SURRES17DEL02 ,37,5,21.149569,72.772697,21.199569,72.822697,26-03-2022,20:20:00,20:30:00,conditions Windy,Jam ,2,Buffet ,scooter ,0,No ,Metropolitian 
0xb394 ,COIMBRES010DEL02 ,31,4.6,11.003008,76.97544,11.023008,76.99544,17-03-2022,11:40:00,11:45:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x6cf7 ,HYDRES12DEL02 ,36,5,17.429585,78.392621,17.479585,78.442621,09-03-2022,23:35:00,23:40:00,conditions Sunny,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0xd87e ,AGRRES11DEL02 ,27,4.9,27.163303,78.057044,27.243303,78.137044,12-02-2022,21:25:00,21:40:00,conditions Windy,Jam ,2,Snack ,motorcycle ,1,No ,Metropolitian 
0xac41 ,CHENRES08DEL03 ,21,4.8,13.022394,80.242439,13.082394,80.302439,11-03-2022,18:35:00,18:45:00,conditions Fog,Medium ,1,Buffet ,motorcycle ,0,No ,Urban 
0x4897 ,INDORES15DEL01 ,36,4,22.760072,75.892574,22.830072,75.962574,16-03-2022,19:55:00,20:10:00,conditions Stormy,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xb37d ,SURRES08DEL03 ,36,4.5,21.173343,72.792731,21.233343,72.852731,24-03-2022,17:35:00,17:40:00,conditions Fog,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
0xaef8 ,HYDRES09DEL02 ,26,4.6,17.431668,78.408321,17.481668,78.458321,26-03-2022,21:55:00,22:10:00,conditions Windy,Jam ,2,Meal ,scooter ,1,No ,Urban 
0x3477 ,HYDRES11DEL03 ,23,4.8,17.430448,78.418213,17.490448,78.478213,09-03-2022,19:10:00,19:20:00,conditions Fog,Jam ,0,Buffet ,motorcycle ,1,No ,Urban 
0x41a9 ,VADRES14DEL01 ,23,4.6,22.311603,73.165012,22.421603,73.275012,31-03-2022,19:10:00,19:15:00,conditions Stormy,Jam ,2,Drinks ,motorcycle ,1,No ,Urban 
0x65e8 ,MUMRES010DEL03 ,37,4.3,19.003517,72.82765,19.033517,72.85765,19-03-2022,21:30:00,21:40:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0,No ,Metropolitian 
0x8c03 ,COIMBRES09DEL01 ,34,5,11.008638,76.984311,11.078638,77.054311,04-04-2022,18:30:00,18:45:00,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1,No ,Urban 
0x5167 ,JAPRES19DEL03 ,22,4.7,26.913726,75.75282,26.973726,75.812821,11-03-2022,21:15:00,21:30:00,conditions Stormy,Jam ,2,Meal ,scooter ,0,No ,Metropolitian 
0xa92c ,BANGRES02DEL03 ,37,4.8,12.970221,77.645396,13.000221,77.675396,07-03-2022,22:45:00,22:55:00,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1,No ,Metropolitian 
0x676e ,BANGRES13DEL03 ,38,3.7,12.935662,77.61413,13.025662,77.70413,18-03-2022,21:00:00,21:10:00,conditions Sandstorms,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x9a9b ,PUNERES13DEL03 ,36,5,18.56245,73.916619,18.62245,73.976619,05-04-2022,20:00:00,20:15:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
0x606 ,JAPRES02DEL02 ,NaN ,NaN ,26.914142,75.805704,26.934142,75.825704,05-04-2022,NaN ,09:35:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1,No ,Metropolitian 
0xd389 ,AURGRES12DEL03 ,33,4.6,19.879631,75.323403,19.909631,75.353403,17-02-2022,19:20:00,19:35:00,conditions Sunny,Jam ,1,Meal ,motorcycle ,1,No ,Urban 
0xb780 ,CHENRES02DEL03 ,35,4.9,13.086438,80.220672,13.146439,80.280672,05-04-2022,19:50:00,20:05:00,conditions Stormy,Jam ,1,Buffet ,scooter ,1,No ,Metropolitian 
0x5e1e ,INDORES03DEL01 ,37,4.9,22.751857,75.866699,22.821857,75.936699,06-03-2022,23:25:00,23:35:00,conditions Sunny,Low ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
0xda8 ,JAPRES02DEL02 ,21,4.5,26.914142,75.805704,26.934142,75.825704,07-03-2022,11:00:00,11:05:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,0,No ,Metropolitian 
0x8a38 ,INDORES19DEL01 ,35,4.4,22.745536,75.893106,22.785536,75.933106,15-03-2022,14:40:00,14:55:00,conditions Stormy,High ,0,Snack ,motorcycle ,1,No ,Metropolitian 
0x2f53 ,MYSRES05DEL03 ,34,4.9,12.323978,76.627961,12.413978,76.717961,23-03-2022,19:15:00,19:25:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,2,No ,Metropolitian 
0x46e5 ,PUNERES03DEL02 ,21,5,18.554382,73.798206,18.634382,73.878206,14-03-2022,18:50:00,18:55:00,conditions Sunny,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
